2019,6,13,7,55,,12.222222222222285,8.888888888888914,,98814.82052515037,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,8,15,,12.777777777777828,8.333333333333371,,98814.82052515037,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,8,35,,12.777777777777828,8.333333333333371,,98848.68441155378,,,9999,,9999,9999,,,,,,7.599680000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,8,55,,12.777777777777828,8.333333333333371,,98848.68441155378,,,9999,,9999,9999,,,,,,7.152640000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,9,15,,12.222222222222285,8.888888888888914,,98882.54829795718,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,9,35,,12.777777777777828,8.888888888888914,,98916.4121843606,,,9999,,9999,9999,,,,,,6.258560000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,9,55,,12.222222222222285,8.888888888888914,,98950.27607076401,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,10,15,,12.222222222222285,8.888888888888914,,98984.13995716743,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,10,35,,12.777777777777828,8.888888888888914,,99018.00384357083,,,9999,,9999,9999,,,,,,7.152640000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,13,10,55,,13.333333333333371,9.444444444444457,,99051.86772997424,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,13,11,15,,14.444444444444457,8.888888888888914,,99051.86772997424,,,9999,,9999,9999,,,,,,4.917440000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,13,11,35,,15.000000000000057,8.888888888888914,,99085.73161637766,,,9999,,9999,9999,,,,,,7.152640000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,13,11,55,,15.5555555555556,8.333333333333371,,99085.73161637766,,,9999,,9999,9999,,,,,,4.917440000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,13,12,15,,16.666666666666686,8.333333333333371,,99119.59550278106,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,12,35,,16.666666666666686,8.333333333333371,,99119.59550278106,,,9999,,9999,9999,,,,,,5.811520000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,13,12,55,,16.666666666666686,7.777777777777828,,99153.45938918447,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,13,13,15,,16.666666666666686,7.777777777777828,,99153.45938918447,,,9999,,9999,9999,,,,,,6.7056000000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,13,35,,16.111111111111143,8.333333333333371,,99187.32327558789,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,13,55,,16.111111111111143,8.333333333333371,,99187.32327558789,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,14,15,,17.77777777777783,8.333333333333371,,99187.32327558789,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,14,35,,17.222222222222285,8.333333333333371,,99221.1871619913,,,9999,,9999,9999,,,,,,3.1292800000000005,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,14,55,,16.666666666666686,8.333333333333371,,99221.1871619913,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,13,15,15,,17.222222222222285,8.333333333333371,,99255.0510483947,,,9999,,9999,9999,,,,,,4.02336,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,15,35,,17.222222222222285,8.888888888888914,,99255.0510483947,,,9999,,9999,9999,,,,,,3.1292800000000005,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,15,55,,16.666666666666686,8.333333333333371,,99288.91493479811,,,9999,,9999,9999,,,,,,4.02336,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,16,15,,17.222222222222285,8.333333333333371,,99322.77882120151,,,9999,,9999,9999,,,,,,4.02336,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,13,16,35,,17.222222222222285,7.777777777777828,,99322.77882120151,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,16,55,,17.222222222222285,7.777777777777828,,99322.77882120151,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,17,15,,17.222222222222285,7.777777777777828,,99322.77882120151,,,9999,,9999,9999,,,,,,1.34112,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,17,35,,17.222222222222285,7.222222222222285,,99322.77882120151,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,17,55,,16.666666666666686,7.222222222222285,,99356.64270760493,,,9999,,9999,9999,,,,,,1.34112,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,18,15,,16.666666666666686,7.222222222222285,,99356.64270760493,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,18,35,,15.5555555555556,7.777777777777828,,99390.50659400834,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,18,55,,15.000000000000057,8.333333333333371,,99390.50659400834,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,19,15,,13.888888888888914,7.777777777777828,,99390.50659400834,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,19,35,,12.777777777777828,8.888888888888914,,99390.50659400834,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,19,55,,12.222222222222285,8.333333333333371,,99390.50659400834,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,20,15,,11.666666666666686,8.333333333333371,,99390.50659400834,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,20,35,,9.444444444444457,8.333333333333371,,99424.37048041174,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,20,55,,10.000000000000057,8.888888888888914,,99424.37048041174,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,21,15,,11.111111111111143,8.333333333333371,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,21,35,,10.5555555555556,8.333333333333371,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,21,55,,10.000000000000057,8.333333333333371,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,22,15,,10.000000000000057,8.333333333333371,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,22,35,,10.000000000000057,8.333333333333371,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,22,55,,9.444444444444457,7.777777777777828,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,23,15,,10.000000000000057,7.777777777777828,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,23,35,,10.000000000000057,7.777777777777828,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,23,55,,8.888888888888914,7.222222222222285,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,13,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,6,14,0,15,,8.333333333333371,6.666666666666686,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,0,35,,8.888888888888914,6.666666666666686,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,0,55,,8.888888888888914,6.666666666666686,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,1,15,,8.888888888888914,6.666666666666686,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,1,35,,8.888888888888914,6.666666666666686,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,1,55,,8.333333333333371,7.222222222222285,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,2,15,,7.777777777777828,6.666666666666686,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,2,35,,7.222222222222285,7.222222222222285,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,2,55,,8.888888888888914,7.222222222222285,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,3,15,,7.222222222222285,5.5555555555556,,99525.96213962199,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,3,35,,7.777777777777828,6.666666666666686,,99525.96213962199,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,3,55,,7.777777777777828,6.111111111111143,,99525.96213962199,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,4,15,,7.222222222222285,5.5555555555556,,99559.82602602539,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,4,35,,7.777777777777828,6.111111111111143,,99559.82602602539,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,4,55,,8.333333333333371,6.111111111111143,,99559.82602602539,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,5,15,,8.888888888888914,6.666666666666686,,99559.82602602539,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,5,35,,10.5555555555556,8.333333333333371,,99559.82602602539,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,5,55,,11.666666666666686,9.444444444444457,,99559.82602602539,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,6,15,,12.777777777777828,8.888888888888914,,99559.82602602539,,,9999,,9999,9999,,,,,,2.68224,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,6,35,,13.888888888888914,9.444444444444457,,99593.6899124288,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,6,55,,15.5555555555556,9.444444444444457,,99593.6899124288,,,9999,,9999,9999,,,,,,2.68224,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,7,15,,16.666666666666686,9.444444444444457,,99593.6899124288,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,7,35,,17.77777777777783,8.888888888888914,,99593.6899124288,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,7,55,,18.33333333333337,8.888888888888914,,99559.82602602539,,,9999,,9999,9999,,,,,,5.811520000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,8,15,,19.444444444444457,9.444444444444457,,99593.6899124288,,,9999,,9999,9999,,,,,,4.917440000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,8,35,,20.000000000000057,10.000000000000057,,99525.96213962199,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,8,55,,21.111111111111143,10.000000000000057,,99525.96213962199,,,9999,,9999,9999,,,,,,5.811520000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,9,15,,21.666666666666686,10.000000000000057,,99492.09825321857,,,9999,,9999,9999,,,,,,6.7056000000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,9,35,,21.666666666666686,10.000000000000057,,99492.09825321857,,,9999,,9999,9999,,,,,,7.599680000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,9,55,,22.222222222222285,10.000000000000057,,99492.09825321857,,,9999,,9999,9999,,,,,,8.04672,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,10,15,,22.77777777777783,10.5555555555556,,99492.09825321857,,,9999,,9999,9999,,,,,,6.7056000000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,10,35,,22.77777777777783,10.5555555555556,,99424.37048041174,,,9999,,9999,9999,,,,,,8.04672,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,10,55,,23.33333333333337,10.5555555555556,,99390.50659400834,,,9999,,9999,9999,,,,,,6.7056000000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,11,15,,23.33333333333337,10.000000000000057,,99390.50659400834,,,9999,,9999,9999,,,,,,7.599680000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,11,35,,23.888888888888914,9.444444444444457,,99356.64270760493,,,9999,,9999,9999,,,,,,7.152640000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,11,55,,23.888888888888914,10.000000000000057,,99322.77882120151,,,9999,,9999,9999,,,,,,8.04672,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,12,15,,23.888888888888914,10.000000000000057,,99288.91493479811,,,9999,,9999,9999,,,,,,9.38784,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,12,35,,24.444444444444457,11.111111111111143,,99255.0510483947,,,9999,,9999,9999,,,,,,8.04672,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,12,55,,24.444444444444457,11.111111111111143,,99221.1871619913,,,9999,,9999,9999,,,,,,8.940800000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,13,15,,25.000000000000057,11.111111111111143,,99187.32327558789,,,9999,,9999,9999,,,,,,7.599680000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,13,35,,24.444444444444457,10.5555555555556,,99153.45938918447,,,9999,,9999,9999,,,,,,6.258560000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,13,55,,25.000000000000057,11.111111111111143,,99153.45938918447,,,9999,,9999,9999,,,,,,8.940800000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,14,15,,25.000000000000057,11.111111111111143,,99085.73161637766,,,9999,,9999,9999,,,,,,7.152640000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,14,35,,25.5555555555556,11.111111111111143,,99051.86772997424,,,9999,,9999,9999,,,,,,8.04672,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,14,55,,25.5555555555556,11.666666666666686,,99018.00384357083,,,9999,,9999,9999,,,,,,7.152640000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,15,15,,25.000000000000057,11.111111111111143,,98984.13995716743,,,9999,,9999,9999,,,,,,7.599680000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,15,35,,25.000000000000057,10.5555555555556,,98984.13995716743,,,9999,,9999,9999,,,,,,10.281920000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,15,55,,25.5555555555556,10.5555555555556,,98950.27607076401,,,9999,,9999,9999,,,,,,8.940800000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,6,14,16,15,,24.444444444444457,8.888888888888914,,98950.27607076401,,,9999,,9999,9999,,,,,,8.04672,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,16,35,,25.000000000000057,8.333333333333371,,98916.4121843606,,,9999,,9999,9999,,,,,,8.04672,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,16,55,,24.444444444444457,7.777777777777828,,98916.4121843606,,,9999,,9999,9999,,,,,,9.834880000000002,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,17,15,,24.444444444444457,8.333333333333371,,98916.4121843606,,,9999,,9999,9999,,,,,,10.281920000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,17,35,,23.888888888888914,7.777777777777828,,98916.4121843606,,,9999,,9999,9999,,,,,,8.940800000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,17,55,,23.33333333333337,8.333333333333371,,98950.27607076401,,,9999,,9999,9999,,,,,,9.38784,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,18,15,,22.77777777777783,8.333333333333371,,98950.27607076401,,,9999,,9999,9999,,,,,,8.940800000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,18,35,,22.222222222222285,8.888888888888914,,98916.4121843606,,,9999,,9999,9999,,,,,,4.470400000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,18,55,,21.666666666666686,9.444444444444457,,98916.4121843606,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,19,15,,21.666666666666686,9.444444444444457,,98950.27607076401,,,9999,,9999,9999,,,,,,8.940800000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,19,35,,21.111111111111143,9.444444444444457,,98950.27607076401,,,9999,,9999,9999,,,,,,7.152640000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,19,55,,20.5555555555556,10.000000000000057,,98950.27607076401,,,9999,,9999,9999,,,,,,5.811520000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,14,20,15,,19.444444444444457,11.111111111111143,,98984.13995716743,,,9999,,9999,9999,,,,,,7.152640000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,14,20,35,,18.888888888888914,11.666666666666686,,99051.86772997424,,,9999,,9999,9999,,,,,,6.7056000000000004,8.75,8.75,,,0,919999999,,,0,,,0,
2019,6,14,20,55,,18.888888888888914,11.666666666666686,,99085.73161637766,,,9999,,9999,9999,,,,,,8.940800000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,14,21,15,,17.77777777777783,11.666666666666686,,99153.45938918447,,,9999,,9999,9999,,,,,,8.940800000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,14,21,35,,17.222222222222285,11.666666666666686,,99085.73161637766,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,919999999,,,0,,,0,
2019,6,14,21,55,,16.666666666666686,12.777777777777828,,99051.86772997424,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,919999999,,,0,,,0,
2019,6,14,22,15,,16.666666666666686,12.777777777777828,,99085.73161637766,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,14,22,35,,16.111111111111143,12.777777777777828,,99051.86772997424,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,14,22,55,,16.666666666666686,12.222222222222285,,98984.13995716743,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,14,23,15,,16.666666666666686,12.777777777777828,,98984.13995716743,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,14,23,35,,16.666666666666686,12.777777777777828,,98950.27607076401,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,14,23,55,,16.666666666666686,12.777777777777828,,98916.4121843606,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,14,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,6,15,0,15,,17.222222222222285,12.777777777777828,,98882.54829795718,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,0,35,,17.222222222222285,12.222222222222285,,98882.54829795718,,,9999,,9999,9999,,,,,,6.7056000000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,15,0,55,,17.77777777777783,12.222222222222285,,98882.54829795718,,,9999,,9999,9999,,,,,,7.152640000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,1,15,,17.222222222222285,12.777777777777828,,98848.68441155378,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,1,35,,17.222222222222285,12.777777777777828,,98848.68441155378,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,1,55,,17.77777777777783,12.777777777777828,,98814.82052515037,,,9999,,9999,9999,,,,,,6.258560000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,2,15,,17.77777777777783,13.333333333333371,,98814.82052515037,,,9999,,9999,9999,,,,,,7.152640000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,15,2,35,,17.77777777777783,13.333333333333371,,98780.95663874697,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,2,55,,17.77777777777783,13.888888888888914,,98780.95663874697,,,9999,,9999,9999,,,,,,6.258560000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,3,15,,17.77777777777783,13.888888888888914,,98780.95663874697,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,15,3,35,,17.77777777777783,13.888888888888914,,98780.95663874697,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,15,3,55,,18.33333333333337,14.444444444444457,,98780.95663874697,,,9999,,9999,9999,,,,,,5.811520000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,15,4,15,,17.77777777777783,14.444444444444457,,98780.95663874697,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,4,35,,17.77777777777783,14.444444444444457,,98747.09275234355,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,15,4,55,,17.222222222222285,14.444444444444457,,98747.09275234355,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,15,5,15,,17.222222222222285,14.444444444444457,,98747.09275234355,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,15,5,35,,18.33333333333337,15.000000000000057,,98747.09275234355,,,9999,,9999,9999,,,,,,5.811520000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,15,5,55,,18.33333333333337,15.000000000000057,,98780.95663874697,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,6,15,,18.33333333333337,15.5555555555556,,98780.95663874697,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,6,35,,18.33333333333337,15.5555555555556,,98780.95663874697,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,6,55,,18.888888888888914,15.5555555555556,,98780.95663874697,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,15,7,15,,18.888888888888914,15.5555555555556,,98747.09275234355,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,15,7,35,,19.444444444444457,15.5555555555556,,98747.09275234355,,,9999,,9999,9999,,,,,,6.7056000000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,15,7,55,,19.444444444444457,15.5555555555556,,98747.09275234355,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,15,8,15,,18.888888888888914,15.5555555555556,,98747.09275234355,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,8,35,,18.888888888888914,16.111111111111143,,98747.09275234355,,,9999,,9999,9999,,,,,,4.470400000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,15,8,55,,18.888888888888914,16.111111111111143,,98747.09275234355,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,919999999,,,0,,,0,
2019,6,15,9,15,,19.444444444444457,16.666666666666686,,98747.09275234355,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,9,35,,20.000000000000057,16.666666666666686,,98713.22886594014,,,9999,,9999,9999,,,,,,4.917440000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,6,15,9,55,,19.444444444444457,16.666666666666686,,98747.09275234355,,,9999,,9999,9999,,,,,,5.811520000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,6,15,10,15,,19.444444444444457,16.666666666666686,,98747.09275234355,,,9999,,9999,9999,,,,,,7.599680000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,10,35,,18.888888888888914,16.666666666666686,,98780.95663874697,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,6,15,10,55,,17.77777777777783,17.222222222222285,,98780.95663874697,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,15,11,15,,17.222222222222285,17.222222222222285,,98747.09275234355,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,15,11,35,,17.77777777777783,17.77777777777783,,98747.09275234355,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,15,11,55,,18.33333333333337,18.33333333333337,,98747.09275234355,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,6,15,12,15,,18.33333333333337,18.33333333333337,,98713.22886594014,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
