Time,BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
21:50:00,1.247851E+04,7.590091E+04,4.219756E-01,6.640576E+00,1.619424E+04,8.213458E+04,5.476273E-01,7.186562E+00,1.822074E+05,8.257967E+05,6.161558E+00,7.225505E+01,9.128739E+04,8.642347E+04,3.086992E+00,7.561809E+00,2.606838E+04,1.105124E+04,8.808153E-01,9.672255E-01,1.735203E+04,7.351106E+03,5.862913E-01,6.433853E-01,2.583710E+04,1.070246E+04,8.729997E-01,9.367016E-01,1.733325E+04,8.103505E+03,5.856568E-01,7.092304E-01,2.819073E+05,1.106628E+05,9.525318E+00,9.685396E+00,1.857836E+05,7.331162E+04,6.277307E+00,6.416390E+00,2.806256E+05,1.073874E+05,9.482006E+00,9.398747E+00,1.877177E+05,8.532073E+04,6.342655E+00,7.467332E+00,3.791315E+04,1.148028E+04,1.281075E+00,1.004770E+00,2.478900E+04,7.596690E+03,8.375992E-01,6.648764E-01,3.784987E+04,1.117243E+04,1.278935E+00,9.778294E-01,2.505460E+04,8.775121E+03,8.465737E-01,7.680031E-01
22:00:00,1.247986E+04,7.580059E+04,4.220213E-01,6.631798E+00,1.621385E+04,8.205275E+04,5.482905E-01,7.179403E+00,1.824373E+05,8.249806E+05,6.169332E+00,7.218365E+01,9.165139E+04,8.619399E+04,3.099301E+00,7.541731E+00,2.607136E+04,1.098496E+04,8.809161E-01,9.614252E-01,1.735395E+04,7.302381E+03,5.863564E-01,6.391212E-01,2.584009E+04,1.064129E+04,8.731009E-01,9.313486E-01,1.733517E+04,8.036361E+03,5.857218E-01,7.033546E-01,2.819426E+05,1.098626E+05,9.526510E+00,9.615369E+00,1.858066E+05,7.275033E+04,6.278082E+00,6.367270E+00,2.806610E+05,1.066463E+05,9.483201E+00,9.333899E+00,1.877406E+05,8.426809E+04,6.343430E+00,7.375216E+00,3.795966E+04,1.138078E+04,1.282646E+00,9.960631E-01,2.481920E+04,7.528140E+03,8.386198E-01,6.588772E-01,3.789668E+04,1.107919E+04,1.280517E+00,9.696696E-01,2.508477E+04,8.657065E+03,8.475933E-01,7.576719E-01
22:10:00,1.248125E+04,6.312526E+04,4.220683E-01,5.522833E+00,1.623315E+04,6.905756E+04,5.489434E-01,6.030339E+00,1.826639E+05,6.946631E+05,6.176997E+00,6.065419E+01,9.199394E+04,7.279206E+04,3.110884E+00,6.351432E+00,2.607428E+04,9.126495E+03,8.810146E-01,7.987688E-01,1.735583E+04,6.070663E+03,5.864199E-01,5.312277E-01,2.584302E+04,8.842241E+03,8.731998E-01,7.738921E-01,1.733705E+04,6.724357E+03,5.857854E-01,5.875896E-01,2.819771E+05,9.121819E+04,9.527675E+00,7.983583E+00,1.858290E+05,6.039135E+04,6.278840E+00,5.285581E+00,2.806956E+05,8.856271E+04,9.484370E+00,7.751188E+00,1.877631E+05,7.055949E+04,6.344188E+00,6.162486E+00,3.800320E+04,9.449244E+03,1.284118E+00,8.269046E-01,2.484747E+04,6.257804E+03,8.395752E-01,5.474857E-01,3.794049E+04,9.193806E+03,1.281997E+00,8.046576E-01,2.511301E+04,7.256958E+03,8.485478E-01,6.336006E-01
22:20:00,1.248267E+04,5.310345E+04,4.221164E-01,4.606521E+00,1.625221E+04,5.971331E+04,5.495877E-01,5.146789E+00,1.828878E+05,6.011381E+05,6.184567E+00,5.180044E+01,9.231729E+04,6.315330E+04,3.121819E+00,5.434845E+00,2.607714E+04,7.559129E+03,8.811112E-01,6.573778E-01,1.735768E+04,5.034459E+03,5.864823E-01,4.376190E-01,2.584589E+04,7.300360E+03,8.732968E-01,6.352319E-01,1.733890E+04,5.653946E+03,5.858478E-01,4.894864E-01,2.820109E+05,7.542711E+04,9.528818E+00,6.560646E+00,1.858510E+05,5.000549E+04,6.279583E+00,4.348268E+00,2.807295E+05,7.301057E+04,9.485515E+00,6.353850E+00,1.877850E+05,5.940096E+04,6.344930E+00,5.136957E+00,3.804410E+04,7.822310E+03,1.285500E+00,6.800626E-01,2.487402E+04,5.183543E+03,8.404725E-01,4.504648E-01,3.798163E+04,7.593088E+03,1.283388E+00,6.605122E-01,2.513954E+04,6.114449E+03,8.494442E-01,5.284618E-01
22:30:00,1.248413E+04,4.418710E+04,4.221656E-01,3.763106E+00,1.627103E+04,5.144544E+04,5.502244E-01,4.331332E+00,1.831091E+05,5.182875E+05,6.192052E+00,4.362116E+01,9.262337E+04,5.452622E+04,3.132169E+00,4.582096E+00,2.607995E+04,6.155769E+03,8.812061E-01,5.271862E-01,1.735949E+04,4.108074E+03,5.865435E-01,3.515256E-01,2.584871E+04,5.912780E+03,8.733922E-01,5.071350E-01,1.734071E+04,4.687544E+03,5.859090E-01,3.984729E-01,2.820441E+05,6.122601E+04,9.529941E+00,5.246715E+00,1.858726E+05,4.065548E+04,6.280313E+00,3.481943E+00,2.807628E+05,5.897355E+04,9.486641E+00,5.060695E+00,1.878066E+05,4.930262E+04,6.345659E+00,4.184701E+00,3.808262E+04,6.356018E+03,1.286802E+00,5.442640E-01,2.489903E+04,4.218592E+03,8.413177E-01,3.609834E-01,3.802037E+04,6.142902E+03,1.284697E+00,5.267133E-01,2.516452E+04,5.075120E+03,8.502884E-01,4.304837E-01
22:40:00,1.248561E+04,3.535374E+04,4.222159E-01,2.925821E+00,1.628976E+04,4.344092E+04,5.508575E-01,3.534645E+00,1.833292E+05,4.381124E+05,6.199494E+00,3.563252E+01,9.291540E+04,4.614366E+04,3.142045E+00,3.747217E+00,2.608272E+04,4.801150E+03,8.813000E-01,4.006237E-01,1.736128E+04,3.214510E+03,5.866041E-01,2.678877E-01,2.585150E+04,4.573545E+03,8.734865E-01,3.826235E-01,1.734250E+04,3.759063E+03,5.859696E-01,3.103244E-01,2.820769E+05,4.752221E+04,9.531050E+00,3.970149E+00,1.858939E+05,3.163917E+04,6.281033E+00,2.640762E+00,2.807957E+05,4.543024E+04,9.487753E+00,3.804471E+00,1.878279E+05,3.961677E+04,6.346379E+00,3.264488E+00,3.811916E+04,4.935721E+03,1.288037E+00,4.119954E-01,2.492275E+04,3.284739E+03,8.421193E-01,2.738924E-01,3.805711E+04,4.738378E+03,1.285939E+00,3.964022E-01,2.518821E+04,4.074827E+03,8.510892E-01,3.355910E-01
22:50:00,1.248713E+04,2.661292E+04,4.222670E-01,2.095337E+00,1.630836E+04,3.565670E+04,5.514867E-01,2.753707E+00,1.835478E+05,3.602700E+05,6.206887E+00,2.781049E+01,9.319414E+04,3.797811E+04,3.151470E+00,2.928301E+00,2.608547E+04,3.485854E+03,8.813930E-01,2.770225E-01,1.736306E+04,2.347627E+03,5.866641E-01,1.862692E-01,2.585426E+04,3.272391E+03,8.735799E-01,2.609698E-01,1.734428E+04,2.860363E+03,5.860295E-01,2.244605E-01,2.821093E+05,3.422697E+04,9.532145E+00,2.724640E+00,1.859149E+05,2.289847E+04,6.281744E+00,1.820592E+00,2.808282E+05,3.228370E+04,9.488851E+00,2.578295E+00,1.878489E+05,3.026480E+04,6.347089E+00,2.370649E+00,3.815387E+04,3.554189E+03,1.289210E+00,2.827437E-01,2.494528E+04,2.377130E+03,8.428807E-01,1.888471E-01,3.809200E+04,3.371534E+03,1.287118E+00,2.690128E-01,2.521071E+04,3.106302E+03,8.518496E-01,2.432600E-01
23:00:00,1.248867E+04,1.795622E+04,4.223191E-01,1.271056E+00,1.632683E+04,2.805009E+04,5.521111E-01,1.985505E+00,1.837648E+05,2.844331E+05,6.214224E+00,2.013198E+01,9.346026E+04,3.000091E+04,3.160470E+00,2.123344E+00,2.608819E+04,2.201516E+03,8.814849E-01,1.557900E-01,1.736481E+04,1.501755E+03,5.867233E-01,1.062684E-01,2.585700E+04,2.001258E+03,8.736722E-01,1.416032E-01,1.734603E+04,1.985026E+03,5.860888E-01,1.404237E-01,2.821413E+05,2.126832E+04,9.533226E+00,1.505075E+00,1.859357E+05,1.438457E+04,6.282445E+00,1.017964E+00,2.808602E+05,1.946414E+04,9.489935E+00,1.377209E+00,1.878697E+05,2.118798E+04,6.347790E+00,1.498939E+00,3.818686E+04,2.204696E+03,1.290325E+00,1.560328E-01,2.496669E+04,1.491165E+03,8.436043E-01,1.055216E-01,3.812516E+04,2.035846E+03,1.288239E+00,1.440835E-01,2.523210E+04,2.164024E+03,8.525723E-01,1.530919E-01
23:10:00,1.249023E+04,2.195459E+04,4.223719E-01,1.552900E+00,1.634516E+04,3.350864E+04,5.527310E-01,2.370153E+00,1.839801E+05,3.399067E+05,6.221505E+00,2.404151E+01,9.371471E+04,3.536045E+04,3.169074E+00,2.500799E+00,2.609088E+04,2.735057E+03,8.815758E-01,1.934211E-01,1.736654E+04,1.856432E+03,5.867820E-01,1.312792E-01,2.585970E+04,2.493114E+03,8.737635E-01,1.762932E-01,1.734777E+04,2.375358E+03,5.861475E-01,1.679529E-01,2.821729E+05,2.645072E+04,9.534293E+00,1.870589E+00,1.859562E+05,1.786851E+04,6.283138E+00,1.263691E+00,2.808919E+05,2.427718E+04,9.491006E+00,1.716663E+00,1.878902E+05,2.504145E+04,6.348483E+00,1.770522E+00,3.821827E+04,2.714825E+03,1.291386E+00,1.920051E-01,2.498707E+04,1.825630E+03,8.442930E-01,1.291015E-01,3.815672E+04,2.519237E+03,1.289305E+00,1.781761E-01,2.525245E+04,2.529680E+03,8.532601E-01,1.788546E-01
23:20:00,1.249182E+04,2.337516E+04,4.224256E-01,1.647717E+00,1.636336E+04,3.544744E+04,5.533466E-01,2.498772E+00,1.841938E+05,3.602174E+05,6.228732E+00,2.539256E+01,9.395836E+04,3.710539E+04,3.177314E+00,2.615644E+00,2.609355E+04,2.998625E+03,8.816659E-01,2.114689E-01,1.736826E+04,2.030064E+03,5.868401E-01,1.431670E-01,2.586238E+04,2.748422E+03,8.738540E-01,1.938195E-01,1.734948E+04,2.541169E+03,5.862055E-01,1.792238E-01,2.822041E+05,2.903480E+04,9.535348E+00,2.047569E+00,1.859764E+05,1.955115E+04,6.283822E+00,1.378796E+00,2.809233E+05,2.680772E+04,9.492064E+00,1.890473E+00,1.879104E+05,2.658138E+04,6.349167E+00,1.874752E+00,3.824821E+04,2.944017E+03,1.292398E+00,2.076151E-01,2.500649E+04,1.980004E+03,8.449495E-01,1.396345E-01,3.818681E+04,2.741050E+03,1.290322E+00,1.932979E-01,2.527185E+04,2.660061E+03,8.539158E-01,1.876098E-01
23:30:00,1.249342E+04,2.376240E+04,4.224798E-01,1.675009E+00,1.638127E+04,3.642561E+04,5.539520E-01,2.567689E+00,1.844040E+05,3.713366E+05,6.235841E+00,2.617600E+01,9.419022E+04,3.797430E+04,3.185154E+00,2.676853E+00,2.609617E+04,3.115858E+03,8.817543E-01,2.197528E-01,1.736995E+04,2.106006E+03,5.868971E-01,1.485339E-01,2.586501E+04,2.866646E+03,8.739429E-01,2.021712E-01,1.735117E+04,2.617222E+03,5.862626E-01,1.846017E-01,2.822347E+05,3.025078E+04,9.536383E+00,2.133479E+00,1.859963E+05,2.034735E+04,6.284493E+00,1.435054E+00,2.809540E+05,2.803953E+04,9.493102E+00,1.977482E+00,1.879302E+05,2.726767E+04,6.349837E+00,1.923300E+00,3.827661E+04,3.033154E+03,1.293358E+00,2.139165E-01,2.502492E+04,2.038955E+03,8.455721E-01,1.438024E-01,3.821534E+04,2.832388E+03,1.291286E+00,1.997531E-01,2.529025E+04,2.706768E+03,8.545375E-01,1.909179E-01
23:40:00,1.249504E+04,2.413585E+04,4.225347E-01,1.701329E+00,1.639893E+04,3.724431E+04,5.545493E-01,2.625384E+00,1.846114E+05,3.811433E+05,6.242853E+00,2.686713E+01,9.441162E+04,3.872368E+04,3.192641E+00,2.729660E+00,2.609874E+04,3.199372E+03,8.818414E-01,2.256537E-01,1.737161E+04,2.159455E+03,5.869532E-01,1.523110E-01,2.586759E+04,2.951129E+03,8.740303E-01,2.081394E-01,1.735283E+04,2.667450E+03,5.863187E-01,1.881535E-01,2.822648E+05,3.116496E+04,9.537400E+00,2.198061E+00,1.860158E+05,2.094139E+04,6.285152E+00,1.477024E+00,2.809842E+05,2.896805E+04,9.494122E+00,2.043066E+00,1.879497E+05,2.772402E+04,6.350496E+00,1.955580E+00,3.830361E+04,3.094440E+03,1.294271E+00,2.182488E-01,2.504243E+04,2.079032E+03,8.461640E-01,1.466357E-01,3.824247E+04,2.895708E+03,1.292203E+00,2.042281E-01,2.530774E+04,2.731693E+03,8.551285E-01,1.926845E-01
23:50:00,1.249668E+04,2.448343E+04,4.225902E-01,1.725827E+00,1.641641E+04,3.793733E+04,5.551405E-01,2.674222E+00,1.848167E+05,3.898813E+05,6.249795E+00,2.748293E+01,9.462385E+04,3.937225E+04,3.199818E+00,2.775364E+00,2.610128E+04,3.256521E+03,8.819273E-01,2.296919E-01,1.737325E+04,2.195150E+03,5.870086E-01,1.548336E-01,2.587015E+04,3.010091E+03,8.741167E-01,2.123051E-01,1.735447E+04,2.698330E+03,5.863741E-01,1.903372E-01,2.822945E+05,3.184485E+04,9.538402E+00,2.246090E+00,1.860350E+05,2.137699E+04,6.285802E+00,1.507798E+00,2.810139E+05,2.966927E+04,9.495128E+00,2.092594E+00,1.879689E+05,2.800959E+04,6.351145E+00,1.975780E+00,3.832938E+04,3.133143E+03,1.295141E+00,2.209852E-01,2.505914E+04,2.103755E+03,8.467287E-01,1.483839E-01,3.826835E+04,2.937055E+03,1.293078E+00,2.071507E-01,2.532442E+04,2.740281E+03,8.556924E-01,1.932953E-01
24:00:00,1.249834E+04,2.481151E+04,4.226463E-01,1.748949E+00,1.643375E+04,3.854003E+04,5.557267E-01,2.716695E+00,1.850201E+05,3.977952E+05,6.256674E+00,2.804067E+01,9.482767E+04,3.994133E+04,3.206710E+00,2.815467E+00,2.610380E+04,3.294051E+03,8.820123E-01,2.323436E-01,1.737487E+04,2.217654E+03,5.870634E-01,1.564238E-01,2.587268E+04,3.049990E+03,8.742021E-01,2.151237E-01,1.735609E+04,2.714980E+03,5.864289E-01,1.915146E-01,2.823237E+05,3.234511E+04,9.539392E+00,2.281424E+00,1.860540E+05,2.169123E+04,6.286443E+00,1.529994E+00,2.810433E+05,3.019586E+04,9.496121E+00,2.129783E+00,1.879879E+05,2.816716E+04,6.351786E+00,1.986924E+00,3.835402E+04,3.154393E+03,1.295974E+00,2.224881E-01,2.507511E+04,2.116637E+03,8.472685E-01,1.492952E-01,3.829309E+04,2.961375E+03,1.293914E+00,2.088700E-01,2.534037E+04,2.736559E+03,8.562313E-01,1.930352E-01
Peak,1.256333E+04,9.939177E+04,4.248439E-01,8.526597E+00,1.692218E+04,1.084712E+05,5.722437E-01,9.332094E+00,1.907183E+05,1.137327E+06,6.449366E+00,9.788614E+01,9.925960E+04,1.052598E+05,3.356581E+00,9.053694E+00,2.617145E+04,1.699884E+04,8.842984E-01,1.487734E+00,1.741847E+04,1.991973E+04,5.885368E-01,1.743230E+00,2.594070E+04,1.501635E+04,8.765008E-01,1.314235E+00,1.739969E+04,2.080108E+04,5.879022E-01,1.820438E+00,2.830962E+05,1.770658E+05,9.565498E+00,1.549669E+01,1.865534E+05,2.039321E+05,6.303321E+00,1.784683E+01,2.818191E+05,1.519488E+05,9.522338E+00,1.329860E+01,1.884871E+05,2.172797E+05,6.368654E+00,1.901550E+01,3.885518E+04,1.737341E+04,1.312911E+00,1.520513E+00,2.539872E+04,1.957340E+04,8.582045E-01,1.712957E+00,3.879606E+04,1.520789E+04,1.310912E+00,1.330999E+00,2.566329E+04,2.186909E+04,8.671442E-01,1.913900E+00

Peak Vol Flow (m3/s),,,3.606524E-01,7.238278E+00,,,4.857810E-01,7.922069E+00,,,5.474904E+00,8.309612E+01,,,2.849422E+00,7.685734E+00,,,7.506861E-01,1.262946E+00,,,4.996123E-01,1.479838E+00,,,7.440667E-01,1.115662E+00,,,4.990736E-01,1.545381E+00,,,8.120207E+00,1.315523E+01,,,5.350926E+00,1.515028E+01,,,8.083568E+00,1.128926E+01,,,5.406388E+00,1.614237E+01,,,1.114538E+00,1.290772E+00,,,7.285348E-01,1.454139E+00,,,1.112840E+00,1.129893E+00,,,7.361238E-01,1.624721E+00
